id,label
1,6
2,5
3,0
4,5
5,0
6,6
7,6
8,4
9,4
10,1
11,1
12,5
13,4
14,5
15,3
16,6
17,0
18,0
19,3
20,0
21,6
22,5
23,5
24,2
25,4
26,1
27,5
28,0
29,2
30,2
31,3
32,3
33,6
34,3
35,5
36,4
37,6
38,2
39,2
40,2
41,4
42,6
43,1
44,2
45,6
46,6
47,4
48,2
49,1
50,2
51,0
52,0
53,0
54,0
55,0
56,2
57,6
58,4
59,2
60,3
61,3
62,6
63,6
64,2
65,6
66,2
67,0
68,6
69,2
70,2
71,3
72,2
73,5
74,3
75,2
76,4
77,6
78,4
79,4
80,3
81,6
82,5
83,2
84,0
85,6
86,2
87,6
88,6
89,0
90,3
91,4
92,2
93,6
94,1
95,1
96,3
97,4
98,4
99,1
100,4
101,6
102,4
103,3
104,2
105,3
106,6
107,0
108,3
109,5
110,4
111,5
112,4
113,2
114,5
115,0
116,2
117,4
118,4
119,0
120,1
121,3
122,0
123,6
124,2
125,6
126,3
127,5
128,5
129,3
130,4
131,5
132,6
133,0
134,6
135,2
136,6
137,5
138,6
139,0
140,0
141,2
142,3
143,0
144,6
145,0
146,6
147,2
148,2
149,6
150,6
151,6
152,3
153,5
154,1
155,4
156,4
157,3
158,0
159,2
160,3
161,6
162,3
163,6
164,4
165,2
166,5
167,2
168,2
169,2
170,0
171,4
172,3
173,1
174,4
175,0
176,6
177,3
178,0
179,3
180,3
181,3
182,4
183,3
184,4
185,2
186,4
187,1
188,3
189,3
190,3
191,2
192,1
193,5
194,5
195,3
196,5
197,4
198,6
199,5
200,3
201,0
202,5
203,4
204,4
205,0
206,0
207,6
208,4
209,1
210,5
211,5
212,3
213,0
214,2
215,5
216,4
217,6
218,2
219,0
220,5
221,2
222,1
223,0
224,3
225,6
226,0
227,1
228,2
229,2
230,2
231,2
232,0
233,6
234,1
235,6
236,4
237,4
238,0
239,4
240,4
241,0
242,2
243,4
244,3
245,6
246,5
247,4
248,6
249,4
250,6
251,2
252,5
253,2
254,0
255,3
256,1
257,4
258,3
259,4
260,3
261,0
262,6
263,6
264,4
265,2
266,5
267,0
268,3
269,2
270,4
271,5
272,3
273,3
274,3
275,6
276,3
277,0
278,4
279,2
280,5
281,3
282,5
283,3
284,3
285,3
286,6
287,2
288,1
289,3
290,0
291,3
292,2
293,2
294,2
295,0
296,5
297,3
298,5
299,4
300,5
301,5
302,3
303,2
304,3
305,0
306,2
307,6
308,2
309,1
310,6
311,6
312,3
313,5
314,0
315,0
316,0
317,0
318,0
319,4
320,0
321,0
322,1
323,6
324,5
325,1
326,0
